images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred
test_3399.JPEG,113,72,110,110,86,110,,,,,n03584254
test_34.JPEG,46,91,91,19,19,19,91.0,,,,n01984695
test_340.JPEG,173,173,71,109,109,109,173.0,,,,n03544143
test_3400.JPEG,165,124,157,173,101,101,124.0,157.0,165.0,173.0,n03355925
test_3401.JPEG,123,123,156,123,123,123,,,,,n03814639
test_3402.JPEG,165,165,71,71,170,71,165.0,,,,n02814860
test_3403.JPEG,108,108,108,108,108,108,,,,,n03447447
test_3404.JPEG,170,170,64,170,173,170,,,,,n04532670
test_3405.JPEG,43,39,39,40,43,39,43.0,,,,n02226429
test_3406.JPEG,93,65,93,146,140,93,,,,,n03089624
test_3407.JPEG,46,196,196,14,196,196,,,,,n09256479
test_3408.JPEG,69,47,85,89,69,69,,,,,n02808440
test_3409.JPEG,181,181,159,181,130,181,,,,,n07695742
test_341.JPEG,52,52,52,11,11,52,,,,,n02423022
test_3410.JPEG,45,76,45,45,44,45,,,,,n02281406
test_3411.JPEG,102,78,102,78,64,78,102.0,,,,n02892201
test_3412.JPEG,173,124,157,124,173,124,173.0,,,,n03837869
test_3413.JPEG,152,12,2,12,12,12,,,,,n01882714
test_3414.JPEG,69,113,79,142,122,69,79.0,113.0,122.0,142.0,n02808440
test_3415.JPEG,183,183,183,183,183,183,,,,,n07715103
test_3416.JPEG,35,35,26,26,26,26,,,,,n02099601
test_3417.JPEG,164,53,164,79,49,164,,,,,n04465501
test_3418.JPEG,2,2,2,2,2,2,,,,,n01641577
test_3419.JPEG,93,176,62,176,176,176,,,,,n06596364
test_342.JPEG,101,132,88,132,132,132,,,,,n03976657
test_3420.JPEG,51,57,51,22,161,51,,,,,n02415577
test_3421.JPEG,13,183,13,144,45,13,,,,,n01910747
test_3422.JPEG,20,20,20,20,139,20,,,,,n02002724
test_3423.JPEG,8,9,8,8,8,8,,,,,n01774384
test_3424.JPEG,183,183,183,183,183,183,,,,,n07715103
test_3425.JPEG,164,164,25,164,164,164,,,,,n04465501
test_3426.JPEG,143,162,78,84,80,78,80.0,84.0,143.0,162.0,n02892201
test_3427.JPEG,12,119,119,119,150,119,,,,,n03763968
test_3428.JPEG,191,182,181,177,182,182,,,,,n07711569
test_3429.JPEG,103,121,121,154,166,121,,,,,n03796401
test_343.JPEG,11,52,11,11,122,11,,,,,n01855672
test_3430.JPEG,153,153,153,153,153,153,,,,,n04285008
test_3431.JPEG,77,60,125,77,125,77,125.0,,,,n02883205
test_3432.JPEG,91,91,91,96,91,91,,,,,n03042490
test_3433.JPEG,41,15,16,88,37,15,16.0,37.0,41.0,88.0,n01944390
test_3434.JPEG,141,144,141,141,144,141,,,,,n04074963
test_3435.JPEG,186,186,186,186,186,186,,,,,n07747607
test_3436.JPEG,166,121,108,121,121,121,,,,,n03796401
test_3437.JPEG,31,31,23,31,47,31,,,,,n02123394
test_3438.JPEG,25,25,28,28,25,25,,,,,n02094433
test_3439.JPEG,62,169,90,90,90,90,,,,,n03026506
test_344.JPEG,23,23,152,23,152,23,,,,,n02074367
test_3440.JPEG,178,177,177,177,178,177,,,,,n07579787
test_3441.JPEG,140,86,140,86,140,140,,,,,n04070727
test_3442.JPEG,89,149,149,89,183,89,149.0,,,,n03014705
test_3443.JPEG,29,57,49,29,57,29,57.0,,,,n02113799
test_3444.JPEG,163,168,138,163,100,163,,,,,n04456115
test_3445.JPEG,15,67,80,15,84,15,,,,,n01944390
test_3446.JPEG,9,9,9,9,9,9,,,,,n01774750
test_3447.JPEG,179,192,182,193,179,179,,,,,n07614500
test_3448.JPEG,140,167,167,140,128,140,167.0,,,,n04070727
test_3449.JPEG,155,160,117,160,160,160,,,,,n04398044
test_345.JPEG,69,160,160,80,160,160,,,,,n04398044
test_3450.JPEG,89,75,75,75,127,75,,,,,n02841315
test_3451.JPEG,154,154,157,154,154,154,,,,,n04311004
test_3452.JPEG,89,89,164,89,93,89,,,,,n03014705
test_3453.JPEG,53,57,49,57,119,57,,,,,n02504458
test_3454.JPEG,91,190,30,89,91,91,,,,,n03042490
test_3455.JPEG,197,162,194,94,194,194,,,,,n09193705
test_3456.JPEG,158,74,158,74,74,74,,,,,n02837789
test_3457.JPEG,6,6,6,6,6,6,,,,,n01768244
test_3458.JPEG,9,9,9,3,7,9,,,,,n01774750
test_3459.JPEG,8,37,8,8,10,8,,,,,n01774384
test_346.JPEG,110,140,86,110,86,86,110.0,,,,n02977058
test_3460.JPEG,9,34,48,51,35,9,34.0,35.0,48.0,51.0,n01774750
test_3461.JPEG,19,46,19,7,14,19,,,,,n01984695
test_3462.JPEG,63,64,127,87,127,127,,,,,n03891332
test_3463.JPEG,89,93,125,89,62,89,,,,,n03014705
test_3464.JPEG,66,66,66,66,66,66,,,,,n02793495
test_3465.JPEG,158,148,158,158,158,158,,,,,n04371430
test_3466.JPEG,93,176,176,146,176,176,,,,,n06596364
test_3467.JPEG,43,37,43,43,43,43,,,,,n02268443
test_3468.JPEG,111,164,111,111,111,111,,,,,n03599486
test_3469.JPEG,5,91,111,111,84,111,,,,,n03599486
test_347.JPEG,85,60,120,77,60,60,,,,,n02669723
test_3470.JPEG,190,102,152,102,17,102,,,,,n03388043
test_3471.JPEG,12,12,12,32,12,12,,,,,n01882714
test_3472.JPEG,119,76,63,76,150,76,,,,,n02843684
test_3473.JPEG,174,65,123,153,92,65,92.0,123.0,153.0,174.0,n02791270
test_3474.JPEG,46,46,2,2,2,2,,,,,n01641577
test_3475.JPEG,91,57,91,91,91,91,,,,,n03042490
test_3476.JPEG,8,5,9,9,9,9,,,,,n01774750
test_3477.JPEG,164,164,164,145,164,164,,,,,n04465501
test_3478.JPEG,104,159,141,104,144,104,,,,,n03400231
test_3479.JPEG,153,116,133,70,153,153,,,,,n04285008
test_348.JPEG,55,50,55,56,48,55,,,,,n02481823
test_3480.JPEG,103,145,153,133,145,145,,,,,n04146614
test_3481.JPEG,58,58,58,58,58,58,,,,,n02509815
test_3482.JPEG,43,43,40,43,42,43,,,,,n02268443
test_3483.JPEG,148,148,148,148,148,148,,,,,n04251144
test_3484.JPEG,12,12,12,12,161,12,,,,,n01882714
test_3485.JPEG,196,23,196,148,196,196,,,,,n09256479
test_3486.JPEG,153,153,153,153,153,153,,,,,n04285008
test_3487.JPEG,95,4,95,4,4,4,,,,,n01698640
test_3488.JPEG,6,6,6,6,6,6,,,,,n01768244
test_3489.JPEG,155,155,155,109,73,155,,,,,n04328186
test_349.JPEG,124,124,132,124,132,124,,,,,n03837869
test_3490.JPEG,39,5,52,56,30,5,30.0,39.0,52.0,56.0,n01742172
test_3491.JPEG,94,87,153,94,153,94,153.0,,,,n03100240
test_3492.JPEG,188,175,188,188,159,188,,,,,n07753592
test_3493.JPEG,103,121,166,145,166,166,,,,,n04487081
test_3494.JPEG,110,110,110,110,110,110,,,,,n03584254
test_3495.JPEG,70,70,70,153,70,70,,,,,n02814533
test_3496.JPEG,5,7,46,5,10,5,,,,,n01742172
test_3497.JPEG,170,159,157,159,116,159,,,,,n04376876
test_3498.JPEG,61,61,142,61,126,61,,,,,n02699494
test_3499.JPEG,182,182,140,182,181,182,,,,,n07711569
test_35.JPEG,174,190,190,190,191,190,,,,,n07871810
test_350.JPEG,16,54,54,114,12,54,,,,,n02480495
test_3500.JPEG,198,194,197,194,197,194,197.0,,,,n09193705
test_3501.JPEG,25,25,25,26,161,25,,,,,n02094433
test_3502.JPEG,152,39,39,40,39,39,,,,,n02226429
test_3503.JPEG,182,182,183,182,182,182,,,,,n07711569
test_3504.JPEG,198,194,198,198,194,198,,,,,n09428293
test_3505.JPEG,36,99,8,36,125,36,,,,,n02165456
test_3506.JPEG,197,157,71,71,71,71,,,,,n02814860
test_3507.JPEG,26,74,27,158,180,26,27.0,74.0,158.0,180.0,n02099601
test_3508.JPEG,31,31,161,31,29,31,,,,,n02123394
test_3509.JPEG,3,39,42,16,42,42,,,,,n02236044
test_351.JPEG,66,164,66,66,66,66,,,,,n02793495
test_3510.JPEG,31,31,31,31,31,31,,,,,n02123394
test_3511.JPEG,15,32,42,42,42,42,,,,,n02236044
test_3512.JPEG,117,184,148,172,160,117,148.0,160.0,172.0,184.0,n03706229
test_3513.JPEG,67,151,151,151,151,151,,,,,n04265275
test_3514.JPEG,93,61,93,61,93,93,,,,,n03089624
test_3515.JPEG,20,11,11,11,20,11,,,,,n01855672
test_3516.JPEG,37,37,43,43,39,37,43.0,,,,n02190166
test_3517.JPEG,103,103,103,103,103,103,,,,,n03393912
test_3518.JPEG,86,86,146,86,86,86,,,,,n02977058
test_3519.JPEG,34,34,34,26,12,34,,,,,n02129165
test_352.JPEG,33,56,28,56,12,56,,,,,n02486410
test_3520.JPEG,88,1,88,108,1,1,88.0,,,,n01629819
test_3521.JPEG,136,99,136,74,136,136,,,,,n03992509
test_3522.JPEG,2,2,2,185,190,2,,,,,n01641577
test_3523.JPEG,190,190,190,190,190,190,,,,,n07871810
test_3524.JPEG,165,61,61,61,61,61,,,,,n02699494
test_3525.JPEG,174,174,190,104,104,104,174.0,,,,n03400231
test_3526.JPEG,28,28,28,28,28,28,,,,,n02106662
test_3527.JPEG,147,108,8,168,125,8,108.0,125.0,147.0,168.0,n01774384
test_3528.JPEG,21,21,120,21,21,21,,,,,n02056570
test_3529.JPEG,43,43,8,148,15,43,,,,,n02268443
test_353.JPEG,20,11,20,11,20,20,,,,,n02002724
test_3530.JPEG,198,148,194,158,198,198,,,,,n09428293
test_3531.JPEG,8,41,141,159,41,41,,,,,n02233338
test_3532.JPEG,194,194,194,194,194,194,,,,,n09193705
test_3533.JPEG,5,12,5,111,199,5,,,,,n01742172
test_3534.JPEG,5,147,100,147,176,147,,,,,n04179913
test_3535.JPEG,75,75,150,89,63,75,,,,,n02841315
test_3536.JPEG,25,25,25,69,25,25,,,,,n02094433
test_3537.JPEG,24,77,125,24,105,24,,,,,n02085620
test_3538.JPEG,142,61,140,126,140,140,,,,,n04070727
test_3539.JPEG,52,34,52,49,51,52,,,,,n02423022
test_354.JPEG,113,140,113,140,135,113,140.0,,,,n03637318
test_3540.JPEG,48,47,47,47,55,47,,,,,n02364673
test_3541.JPEG,97,97,64,89,167,97,,,,,n03179701
test_3542.JPEG,45,38,42,37,45,45,,,,,n02281406
test_3543.JPEG,126,162,162,65,126,126,162.0,,,,n03854065
test_3544.JPEG,198,198,197,198,198,198,,,,,n09428293
test_3545.JPEG,177,179,179,174,177,177,179.0,,,,n07579787
test_3546.JPEG,174,174,178,178,178,178,,,,,n07583066
test_3547.JPEG,43,43,43,43,43,43,,,,,n02268443
test_3548.JPEG,165,124,102,162,108,102,108.0,124.0,162.0,165.0,n03388043
test_3549.JPEG,124,124,79,137,137,124,137.0,,,,n03837869
test_355.JPEG,61,61,61,61,93,61,,,,,n02699494
test_3550.JPEG,169,61,169,169,169,169,,,,,n04532106
test_3551.JPEG,114,11,28,84,114,114,,,,,n03649909
test_3552.JPEG,103,103,103,103,103,103,,,,,n03393912
test_3553.JPEG,106,106,63,106,106,106,,,,,n03424325
test_3554.JPEG,196,108,108,127,108,108,,,,,n03447447
test_3555.JPEG,49,50,50,48,49,49,50.0,,,,n02403003
test_3556.JPEG,111,18,59,1,18,18,,,,,n01983481
test_3557.JPEG,106,161,125,125,119,125,,,,,n03838899
test_3558.JPEG,66,66,162,154,66,66,,,,,n02793495
test_3559.JPEG,89,89,89,89,89,89,,,,,n03014705
test_356.JPEG,156,75,156,75,148,75,156.0,,,,n02841315
test_3560.JPEG,87,127,127,127,127,127,,,,,n03891332
test_3561.JPEG,150,0,90,153,104,0,90.0,104.0,150.0,153.0,n01443537
test_3562.JPEG,148,148,80,80,102,80,148.0,,,,n02909870
test_3563.JPEG,145,95,95,95,115,95,,,,,n03126707
test_3564.JPEG,196,196,152,196,17,196,,,,,n09256479
test_3565.JPEG,34,34,53,51,34,34,,,,,n02129165
test_3566.JPEG,6,6,6,149,14,6,,,,,n01768244
test_3567.JPEG,18,75,75,75,148,75,,,,,n02841315
test_3568.JPEG,117,144,142,144,142,142,144.0,,,,n04099969
test_3569.JPEG,155,155,155,110,155,155,,,,,n04328186
test_357.JPEG,91,91,91,91,91,91,,,,,n03042490
test_3570.JPEG,40,16,40,40,40,40,,,,,n02231487
test_3571.JPEG,63,172,63,109,63,63,,,,,n02769748
test_3572.JPEG,121,121,121,121,121,121,,,,,n03796401
test_3573.JPEG,12,29,55,29,29,29,,,,,n02113799
test_3574.JPEG,25,25,25,25,161,25,,,,,n02094433
test_3575.JPEG,144,109,109,172,172,109,172.0,,,,n03544143
test_3576.JPEG,115,115,115,115,115,115,,,,,n03662601
test_3577.JPEG,6,34,9,17,9,9,,,,,n01774750
test_3578.JPEG,181,26,27,75,163,26,27.0,75.0,163.0,181.0,n02099601
test_3579.JPEG,113,98,142,113,113,113,,,,,n03637318
test_358.JPEG,33,119,28,102,30,28,30.0,33.0,102.0,119.0,n02106662
test_3580.JPEG,82,171,136,68,90,68,82.0,90.0,136.0,171.0,n02802426
test_3581.JPEG,43,43,43,43,39,43,,,,,n02268443
test_3582.JPEG,126,129,129,64,129,129,,,,,n03930313
test_3583.JPEG,48,47,48,11,47,47,48.0,,,,n02364673
test_3584.JPEG,142,98,98,98,99,98,,,,,n03201208
test_3585.JPEG,55,50,55,55,55,55,,,,,n02481823
test_3586.JPEG,120,111,142,119,112,111,112.0,119.0,120.0,142.0,n03599486
test_3587.JPEG,170,194,96,195,170,170,,,,,n04532670
test_3588.JPEG,59,59,141,59,59,59,,,,,n02666196
test_3589.JPEG,40,40,40,40,40,40,,,,,n02231487
test_359.JPEG,34,35,35,34,161,34,35.0,,,,n02129165
test_3590.JPEG,196,196,194,196,194,196,,,,,n09256479
test_3591.JPEG,130,100,147,110,155,100,110.0,130.0,147.0,155.0,n03255030
test_3592.JPEG,165,71,71,71,101,71,,,,,n02814860
test_3593.JPEG,75,11,75,11,144,11,75.0,,,,n01855672
test_3594.JPEG,75,150,75,75,75,75,,,,,n02841315
test_3595.JPEG,0,0,0,0,0,0,,,,,n01443537
test_3596.JPEG,31,31,31,31,109,31,,,,,n02123394
test_3597.JPEG,79,170,129,129,129,129,,,,,n03930313
test_3598.JPEG,5,5,5,5,5,5,,,,,n01742172
test_3599.JPEG,58,26,35,15,58,58,,,,,n02509815
test_36.JPEG,101,101,101,101,168,101,,,,,n03355925
test_360.JPEG,70,116,116,70,70,70,,,,,n02814533
test_3600.JPEG,73,102,113,102,102,102,,,,,n03388043
test_3601.JPEG,98,98,98,98,98,98,,,,,n03201208
test_3602.JPEG,108,108,108,108,108,108,,,,,n03447447
test_3603.JPEG,44,44,38,44,38,44,,,,,n02279972
test_3604.JPEG,99,157,40,99,102,99,,,,,n03250847
test_3605.JPEG,77,77,156,77,60,77,,,,,n02883205
test_3606.JPEG,67,67,67,67,67,67,,,,,n02795169
test_3607.JPEG,82,68,116,116,163,116,,,,,n03670208
test_3608.JPEG,117,117,117,117,117,117,,,,,n03706229
test_3609.JPEG,108,139,139,108,108,108,,,,,n03447447
test_361.JPEG,115,145,145,115,197,115,145.0,,,,n03662601
test_3610.JPEG,189,190,189,18,179,189,,,,,n07768694
test_3611.JPEG,59,59,59,59,59,59,,,,,n02666196
test_3612.JPEG,183,31,105,33,102,31,33.0,102.0,105.0,183.0,n02123394
test_3613.JPEG,89,150,89,113,149,89,,,,,n03014705
test_3614.JPEG,65,65,65,65,163,65,,,,,n02791270
test_3615.JPEG,104,174,190,190,104,104,190.0,,,,n03400231
test_3616.JPEG,33,33,51,51,51,51,,,,,n02415577
test_3617.JPEG,132,132,74,132,139,132,,,,,n03976657
test_3618.JPEG,112,158,68,194,118,68,112.0,118.0,158.0,194.0,n02802426
test_3619.JPEG,109,130,188,188,113,188,,,,,n07753592
test_362.JPEG,43,37,39,38,39,39,,,,,n02226429
test_3620.JPEG,53,49,53,57,57,53,57.0,,,,n02437312
test_3621.JPEG,183,161,183,185,183,183,,,,,n07715103
test_3622.JPEG,75,161,148,148,29,148,,,,,n04251144
test_3623.JPEG,160,130,130,193,130,130,,,,,n03937543
test_3624.JPEG,126,167,109,92,110,92,109.0,110.0,126.0,167.0,n03085013
test_3625.JPEG,35,35,56,26,35,35,,,,,n02132136
test_3626.JPEG,54,54,54,51,49,54,,,,,n02480495
test_3627.JPEG,62,112,90,90,134,90,,,,,n03026506
test_3628.JPEG,6,47,5,53,6,6,,,,,n01768244
test_3629.JPEG,52,57,21,21,76,21,,,,,n02056570
test_363.JPEG,52,76,52,66,52,52,,,,,n02423022
test_3630.JPEG,34,34,33,34,48,34,,,,,n02129165
test_3631.JPEG,49,118,171,118,118,118,,,,,n03733131
test_3632.JPEG,188,31,188,188,175,188,,,,,n07753592
test_3633.JPEG,31,161,91,147,161,161,,,,,n04399382
test_3634.JPEG,116,116,116,116,116,116,,,,,n03670208
test_3635.JPEG,171,68,171,163,171,171,,,,,n04540053
test_3636.JPEG,40,64,88,64,168,64,,,,,n02788148
test_3637.JPEG,172,172,155,172,172,172,,,,,n04560804
test_3638.JPEG,4,16,10,10,159,10,,,,,n01784675
test_3639.JPEG,179,100,130,110,130,130,,,,,n03937543
test_364.JPEG,43,43,43,43,43,43,,,,,n02268443
test_3640.JPEG,57,56,21,22,21,21,,,,,n02056570
test_3641.JPEG,41,41,108,101,185,41,,,,,n02233338
test_3642.JPEG,39,139,125,125,125,125,,,,,n03838899
test_3643.JPEG,75,180,156,75,150,75,,,,,n02841315
test_3644.JPEG,176,176,127,73,176,176,,,,,n06596364
test_3645.JPEG,169,61,149,126,169,169,,,,,n04532106
test_3646.JPEG,188,15,42,199,187,15,42.0,187.0,188.0,199.0,n01944390
test_3647.JPEG,73,73,109,73,80,73,,,,,n02823428
test_3648.JPEG,108,108,108,108,108,108,,,,,n03447447
test_3649.JPEG,52,34,52,52,48,52,,,,,n02423022
test_365.JPEG,165,157,95,157,146,157,,,,,n04366367
test_3650.JPEG,68,131,99,97,163,68,97.0,99.0,131.0,163.0,n02802426
test_3651.JPEG,92,92,92,110,92,92,,,,,n03085013
test_3652.JPEG,12,12,161,161,12,12,,,,,n01882714
test_3653.JPEG,174,185,139,18,174,174,,,,,n04596742
test_3654.JPEG,79,64,88,139,173,64,79.0,88.0,139.0,173.0,n02788148
test_3655.JPEG,140,172,62,140,93,140,,,,,n04070727
test_3656.JPEG,59,145,145,145,145,145,,,,,n04146614
test_3657.JPEG,10,9,88,1,176,1,9.0,10.0,88.0,176.0,n01629819
test_3658.JPEG,55,55,75,55,55,55,,,,,n02481823
test_3659.JPEG,49,57,49,27,49,49,,,,,n02403003
test_366.JPEG,31,29,31,31,161,31,,,,,n02123394
test_3660.JPEG,18,18,184,184,184,184,,,,,n07720875
test_3661.JPEG,198,198,198,198,198,198,,,,,n09428293
test_3662.JPEG,82,5,5,136,5,5,,,,,n01742172
test_3663.JPEG,161,123,180,180,59,180,,,,,n07615774
test_3664.JPEG,113,83,83,83,83,83,,,,,n02948072
test_3665.JPEG,91,18,5,93,93,93,,,,,n03089624
test_3666.JPEG,97,86,167,65,86,86,,,,,n02977058
test_3667.JPEG,59,146,92,92,146,92,146.0,,,,n03085013
test_3668.JPEG,41,37,7,41,144,41,,,,,n02233338
test_3669.JPEG,191,191,188,189,178,191,,,,,n07873807
test_367.JPEG,76,185,29,11,54,11,29.0,54.0,76.0,185.0,n01855672
test_3670.JPEG,198,115,115,115,196,115,,,,,n03662601
test_3671.JPEG,28,119,28,148,120,28,,,,,n02106662
test_3672.JPEG,185,185,2,102,76,185,,,,,n07734744
test_3673.JPEG,196,196,196,196,196,196,,,,,n09256479
test_3674.JPEG,141,141,141,110,110,141,,,,,n04074963
test_3675.JPEG,48,32,32,149,5,32,,,,,n02124075
test_3676.JPEG,188,117,2,188,117,117,188.0,,,,n03706229
test_3677.JPEG,148,22,148,148,148,148,,,,,n04251144
test_3678.JPEG,35,35,35,47,185,35,,,,,n02132136
test_3679.JPEG,180,123,77,69,123,123,,,,,n03814639
test_368.JPEG,44,19,17,196,17,17,,,,,n01950731
test_3680.JPEG,59,167,92,151,146,59,92.0,146.0,151.0,167.0,n02666196
test_3681.JPEG,199,199,187,187,45,187,199.0,,,,n07749582
test_3682.JPEG,148,148,148,148,148,148,,,,,n04251144
test_3683.JPEG,73,172,73,130,135,73,,,,,n02823428
test_3684.JPEG,1,1,1,1,1,1,,,,,n01629819
test_3685.JPEG,109,122,42,109,64,109,,,,,n03544143
test_3686.JPEG,97,97,87,70,153,97,,,,,n03179701
test_3687.JPEG,148,148,148,148,148,148,,,,,n04251144
test_3688.JPEG,155,89,110,151,110,110,,,,,n03584254
test_3689.JPEG,198,198,198,198,137,198,,,,,n09428293
test_369.JPEG,91,195,96,198,96,96,,,,,n03160309
test_3690.JPEG,189,189,189,189,189,189,,,,,n07768694
test_3691.JPEG,12,12,32,12,12,12,,,,,n01882714
test_3692.JPEG,191,190,18,177,191,191,,,,,n07873807
test_3693.JPEG,188,188,188,188,188,188,,,,,n07753592
test_3694.JPEG,66,66,162,66,66,66,,,,,n02793495
test_3695.JPEG,86,86,110,86,86,86,,,,,n02977058
test_3696.JPEG,88,1,5,1,10,1,,,,,n01629819
test_3697.JPEG,72,169,169,141,140,169,,,,,n04532106
test_3698.JPEG,8,8,8,8,8,8,,,,,n01774384
test_3699.JPEG,114,114,114,114,114,114,,,,,n03649909
test_37.JPEG,15,181,75,161,15,15,,,,,n01944390
test_370.JPEG,82,128,65,65,167,65,,,,,n02791270
test_3700.JPEG,59,59,10,59,104,59,,,,,n02666196
test_3701.JPEG,147,147,147,147,83,147,,,,,n04179913
test_3702.JPEG,172,188,179,184,117,117,172.0,179.0,184.0,188.0,n03706229
test_3703.JPEG,18,161,18,18,18,18,,,,,n01983481
test_3704.JPEG,185,31,179,174,69,31,69.0,174.0,179.0,185.0,n02123394
test_3705.JPEG,27,58,20,49,55,20,27.0,49.0,55.0,58.0,n02002724
test_3706.JPEG,52,11,52,11,11,11,,,,,n01855672
test_3707.JPEG,115,115,115,115,115,115,,,,,n03662601
test_3708.JPEG,65,97,65,65,133,65,,,,,n02791270
test_3709.JPEG,105,105,105,105,119,105,,,,,n03404251
test_371.JPEG,190,177,190,177,191,177,190.0,,,,n07579787
test_3710.JPEG,196,14,196,14,196,196,,,,,n09256479
test_3711.JPEG,35,35,35,35,35,35,,,,,n02132136
test_3712.JPEG,174,178,2,174,178,174,178.0,,,,n04596742
test_3713.JPEG,52,52,52,52,52,52,,,,,n02423022
test_3714.JPEG,187,187,187,188,187,187,,,,,n07749582
test_3715.JPEG,29,27,75,21,60,21,27.0,29.0,60.0,75.0,n02056570
test_3716.JPEG,67,67,89,78,67,67,,,,,n02795169
test_3717.JPEG,170,64,113,64,64,64,,,,,n02788148
test_3718.JPEG,83,163,125,163,163,163,,,,,n04456115
test_3719.JPEG,153,153,94,160,89,153,,,,,n04285008
test_372.JPEG,108,115,108,108,108,108,,,,,n03447447
test_3720.JPEG,19,37,44,43,43,43,,,,,n02268443
test_3721.JPEG,183,161,12,148,183,183,,,,,n07715103
test_3722.JPEG,3,2,39,43,39,39,,,,,n02226429
test_3723.JPEG,188,99,99,92,99,99,,,,,n03250847
test_3724.JPEG,86,86,86,151,86,86,,,,,n02977058
test_3725.JPEG,111,60,111,111,127,111,,,,,n03599486
test_3726.JPEG,113,169,169,64,126,169,,,,,n04532106
test_3727.JPEG,126,110,141,110,110,110,,,,,n03584254
test_3728.JPEG,12,161,29,57,149,12,29.0,57.0,149.0,161.0,n01882714
test_3729.JPEG,57,129,20,124,76,20,57.0,76.0,124.0,129.0,n02002724
test_373.JPEG,74,74,74,74,74,74,,,,,n02837789
test_3730.JPEG,102,102,118,129,118,102,118.0,,,,n03388043
test_3731.JPEG,104,89,156,59,178,59,89.0,104.0,156.0,178.0,n02666196
test_3732.JPEG,63,75,75,75,75,75,,,,,n02841315
test_3733.JPEG,63,111,106,63,63,63,,,,,n02769748
test_3734.JPEG,3,2,2,5,2,2,,,,,n01641577
test_3735.JPEG,124,124,157,132,157,124,157.0,,,,n03837869
test_3736.JPEG,169,134,112,169,90,169,,,,,n04532106
test_3737.JPEG,174,30,9,7,7,7,,,,,n01770393
test_3738.JPEG,59,167,167,64,92,167,,,,,n04501370
test_3739.JPEG,156,156,156,75,181,156,,,,,n04356056
test_374.JPEG,12,12,12,12,12,12,,,,,n01882714
test_3740.JPEG,77,131,77,77,120,77,,,,,n02883205
test_3741.JPEG,79,190,186,190,59,190,,,,,n07871810
test_3742.JPEG,179,188,188,69,136,188,,,,,n07753592
test_3743.JPEG,165,165,108,165,128,165,,,,,n04486054
test_3744.JPEG,185,12,2,45,45,45,,,,,n02281406
test_3745.JPEG,3,17,1,17,17,17,,,,,n01950731
test_3746.JPEG,42,199,42,42,199,42,,,,,n02236044
test_3747.JPEG,36,36,36,36,36,36,,,,,n02165456
test_3748.JPEG,65,145,145,145,145,145,,,,,n04146614
test_3749.JPEG,43,43,43,43,43,43,,,,,n02268443
test_375.JPEG,2,3,39,2,39,2,39.0,,,,n01641577
test_3750.JPEG,196,14,196,14,14,14,,,,,n01917289
test_3751.JPEG,119,5,99,106,123,5,99.0,106.0,119.0,123.0,n01742172
test_3752.JPEG,62,62,90,90,62,62,,,,,n02730930
test_3753.JPEG,94,94,70,70,70,70,,,,,n02814533
test_3754.JPEG,0,185,36,0,0,0,,,,,n01443537
test_3755.JPEG,82,123,175,125,68,68,82.0,123.0,125.0,175.0,n02802426
test_3756.JPEG,197,198,198,198,157,198,,,,,n09428293
test_3757.JPEG,70,70,116,70,94,70,,,,,n02814533
test_3758.JPEG,179,179,18,189,189,179,189.0,,,,n07614500
test_3759.JPEG,17,17,17,102,0,17,,,,,n01950731
test_376.JPEG,129,129,129,129,129,129,,,,,n03930313
test_3760.JPEG,187,45,45,187,187,187,,,,,n07749582
test_3761.JPEG,124,124,101,101,101,101,,,,,n03355925
test_3762.JPEG,163,163,163,102,163,163,,,,,n04456115
test_3763.JPEG,179,179,193,193,193,193,,,,,n07920052
test_3764.JPEG,172,82,93,97,93,93,,,,,n03089624
test_3765.JPEG,189,189,189,189,189,189,,,,,n07768694
test_3766.JPEG,82,82,82,61,93,82,,,,,n02927161
test_3767.JPEG,2,2,2,2,17,2,,,,,n01641577
test_3768.JPEG,91,96,96,96,91,96,,,,,n03160309
test_3769.JPEG,65,81,92,81,92,81,92.0,,,,n02917067
test_377.JPEG,158,22,11,22,197,22,,,,,n02058221
test_3770.JPEG,140,167,127,65,86,65,86.0,127.0,140.0,167.0,n02791270
test_3771.JPEG,54,58,55,54,58,54,58.0,,,,n02480495
test_3772.JPEG,66,157,129,157,76,157,,,,,n04366367
test_3773.JPEG,14,57,134,134,134,134,,,,,n03980874
test_3774.JPEG,3,3,3,185,17,3,,,,,n01644900
test_3775.JPEG,12,12,12,12,12,12,,,,,n01882714
test_3776.JPEG,155,160,155,130,73,155,,,,,n04328186
test_3777.JPEG,63,72,110,138,163,63,72.0,110.0,138.0,163.0,n02769748
test_3778.JPEG,52,52,52,11,52,52,,,,,n02423022
test_3779.JPEG,73,119,142,142,120,142,,,,,n04099969
test_378.JPEG,82,82,93,163,176,82,,,,,n02927161
test_3780.JPEG,191,191,177,191,191,191,,,,,n07873807
test_3781.JPEG,104,104,104,104,104,104,,,,,n03400231
test_3782.JPEG,63,63,110,110,110,110,,,,,n03584254
test_3783.JPEG,97,97,140,140,140,140,,,,,n04070727
test_3784.JPEG,7,7,7,7,9,7,,,,,n01770393
test_3785.JPEG,109,109,109,128,125,109,,,,,n03544143
test_3786.JPEG,49,29,116,21,60,21,29.0,49.0,60.0,116.0,n02056570
test_3787.JPEG,19,19,19,19,64,19,,,,,n01984695
test_3788.JPEG,142,162,151,64,64,64,,,,,n02788148
